REC-000089	12/02/2025	Detractor	3	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-101
REC-000090	22/04/2025	Detractor	0	Esperé más de 30 minutos para una operación simple, pésimo servicio.	A-300
REC-000091	06/02/2025	Detractor	1		A-700
REC-000092	21/04/2025	Pasivo	7	Cumplió con lo básico, nada destacable en la atención.	A-300
REC-000093	10/02/2025	Detractor	5	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-902
REC-000094	16/05/2025	Promotor	9		A-300
REC-000095	04/03/2025	Pasivo	7	Está OK, podría mejorar la señalización dentro de la sucursal.	A-201
REC-000096	10/02/2025	Pasivo	7	Servicio promedio, sin novedad.	A-200
REC-000097	11/02/2025	Detractor	4		A-202
REC-000098	07/03/2025	Detractor	0	Esperé más de 30 minutos para una operación simple, pésimo servicio.	A-300
REC-000099	17/04/2025	Detractor	2		A-103
REC-000100	10/03/2025	Detractor	4	Mala experiencia: no resolvieron mi aclaración después de tres visitas.	A-302
